comment,label,predicted_label,predicted_sentiment
"This cake taste great! Super moist. Only thing, is that the juice from strawberries adds to the liquid in the batter... so it was a tad bit messy. It&#39;s OK I covered it with the frosting lol! I made this cake for my sister-in-law&#39;s b-day. I only used cake recipe, because I made a chocolate-covered strawberries cake. I made a chocolate pudding filling with left over strawberries. The frosting I made a cocoa whipped cream one. Then placed almonds on the side of the cake.",2,2,positive
This white chili is excellent!  I found this recipe in a Maine newspaper while on vacation many many years ago and clipped it out to take home to Virginia and try.  It was a big hit and since then we have won 1st Place in many Chili contests over the other traditional red chili&#39;s.  The men at my husbands work ask for me to make this every year when winter rolls around as a treat.  Definitely a keeper to impress the boss or anyone.,2,2,positive
This white chili is excellent!  I found this recipe in a Maine newspaper while on vacation many many years ago and clipped it out to take home to Virginia and try.  It was a big hit and since then we have won 1st Place in many Chili contests over the other traditional red chili&#39;s.  The men at my husbands work ask for me to make this every year when winter rolls around as a treat.  Definitely a keeper to impress the boss or anyone.,2,2,positive
Excellent soup My family loves it also......my sister tried it and also loves it and now makes it for her family too.Thanks Taste Of Home,2,2,positive
I have made this a few times and we all love it. This time I was out of cheddar so I used velveeta cheese. It was very good.I also added a envelope of onion soup mix and green pepper.,2,2,positive
Wonderful recipe!!!! I used 8oz light cream cheese instead of the cream. Cuts way down on the fat.,2,2,positive
This was a delicious cake! It was like a breath of spring. The frosting was scrumptious. Even my husband who doesn’t like frosting commented how yummy it was!,2,2,positive
Super duper easy. I used a bag of broccoli slaw. And instead of ground mustard used whole mustard seed old fashioned mustard. Winner for sure !,2,2,positive
"My homeade clam chowder tastes Sweet, too Sweet??  The only thing I didn&#39;t add was thyme (didn&#39;t have any)  Is there anything I can do to make it less seet?",0,0,negative
Absolutely Beautiful....gushing with flavour and such a strong taste of beauty!,2,2,positive
"This recipe is DELICIOUS!  I&#39;d prepared it 11-13-15!  This was my adaptation of the recipe:  one can (8-oz.) sliced mushrooms, drained, one can (14-oz.) Italian diced tomatoes, undrained, 2 cups instant BROWN rice, cooked, 1 large green pepper, chopped, 1 medium onion, finely chopped, 1 beef bouillon cube, 1 cup water, 1 lb. ground turkey, cooked, 1 to 1-1/2 tsp. salt for taste, 1/2 to 1 tsp. pepper for taste, 1 cup Marinara sauce. This soup tasted just like stuffed peppers, too! It is definitely a keeper recipe!  delowenstein",2,2,positive
Sounds delicious,2,0,negative
"Love this recipe! I did make a couple changes, I added carrots when cooking the onions, and I used canned tomatoes seasoned with garlic and onion ( included the juices) I also included a bag of frozen green beans before adding the spinach and tortellini. My husband does not care for soups generally,  however he LOVES this soup!!! Definitely a keeper!!!!",2,2,positive
"I love this bread, have made it several times.  I would probably categorize it more cake than bread, however.  I would like to make it in mini loaves to share but don&#39;t know how to adjust the baking time.  Any suggestions?",2,2,positive
Lovely will try to have it cream looks yummy also the ingredients thanks for recipe.,2,2,positive
Do you think I can make this with a spring form pan? I dont have a pie dish...?,0,0,negative
These bars are so good! I had bananas to use up and my family loved these!,2,2,positive
I just made this amazing bread and it tastes great!  I only needed 5.5 cups of flour and it still came out quite dense.  I baked in the oven one level up from the bottom with a cookie sheet on the bottom level.  This keeps the bottom from getting too burnt.It came out looking exactly like the picture.  My kids love it too!  This is great cause I hate breadmakers since the belt eventually slips on them and they make more noise.  Now I can make bread with no preservatives!,2,2,positive
This was bland and disappointing.,1,0,negative
"This Moist Chocolate Cake is excellent, and the delicious frosting takes it over the top!",2,2,positive
This recipe definitely lives up to its name.  However i&#39;d like to try it with sirloin tips next time. I did add a normandy veggie mix to this towards the end of cooking.  I served it with loaded mashed potatoes and the fam loved it,2,2,positive
"I don’t know where this recipe originated, but I double checked, it‘s EXACTLY the same one I have been making for forty years! It’s moist, it’s delicious. Some folks have commented that it’s not chewy. No, it’s not. It’s not supposed to be. It’s not exactly a cake either. It cuts into neat bars, my family loves them. I bake it in a 10x15 x 1 pan, it comes out perfectly. The only thing I add is a pinch of cloves. Delicious and reliable.",2,2,positive
"This pot raost was amazing!!! It was so tender and FLAVORFUL! I also thickened the juices to make the gravy. My family of 4 was sad to find out there wasn&#39;t enough for seconds. I will double the amount of chuck roast next time for sure, so there is enough for seconds. I added carrots, potatos and onion to mine! Mm. Mm. MMMmm!",0,2,positive
"I have made this several times, my whole family love them, I double everything using 2 lbs of burger, I do not put the sauce on to bake as directed, it all runs off into the grease, they like to put it on afterwards &amp; on their potaotes. A family favorite, Enjoy !",0,2,positive
"I have made this several times, my whole family love them, I double everything using 2 lbs of burger, I do not put the sauce on to bake as directed, it all runs off into the grease, they like to put it on afterwards &amp; on their potaotes. A family favorite, Enjoy !",0,2,positive
MADE THIS TONIGHT.  I USED MILK INSTEAD OF BROTH AND ADDED CHEESE  INTO THE SAUCE AND IN BETWEEN THE LAYERS....YUMMY,2,2,positive
"Everybody loved it on a RV trip.  So much, that I wouldn&#39;t count on serving 12, more like 6.",2,2,positive
"I really enjoyed making this pie today. It was sweet and spiced just right. It made a hit with the family and was truly a snap to make. I did cheat by using a good quality frozen crust, I beat my egg white nicely and brushed a good bit all over the crust and then gave it a generous sprinkling of sugar. My top crust was made by using a maple leaf cookie cutter stamp and just covering the entire top of the pie with leaves. I just love how pretty it makes the pie! Just beautiful for Fall! This recipe is a keeper! Thank You!",2,2,positive
"I love this recipe, although one time I made the mistake of adding jalapenos (cans were virtually identical) instead of the chilies which made it way too hot for my taste, but the rest of the group loves spicy food so it ended up working out! I have made it several times since then and everyone loves it!",2,2,positive
This is a delicious cake but I have difficulty getting the layers out of pans intact and frosting it because it’s so delicate. What am I doing wrong?,2,2,positive
